"","pkg","func.name","exported","example.issue","same.issue","rcppdeepstate.issue","different.issue","no.issue"
"1951","selectiveInference","solve_QP",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1952","selectiveInference","solve_QP_wide",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1953","selectiveInference","solve_barrier_",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1954","selectiveInference","update1_",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1955","serrsBayes","effectiveSampleSize",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1956","serrsBayes","reWeightParticles",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1957","serrsBayes","resampleParticles",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1958","serrsBayes","residualResampling",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1959","serrsBayes","weightedMean",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1960","serrsBayes","weightedVariance",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1961","signalHsmm","duration_viterbi",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1962","signnet","arcDist",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1963","signnet","arcDistMat",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1964","signnet","triadCensusSign",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1965","simPop","binary_representation",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1966","simPop","ipu_work",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1967","simPop","select_equal",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1968","simPop","sumVec",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1969","simPop","tableC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1970","simPop","updateMatC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1971","simPop","updateVecC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1972","simstudy","clipVec",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1973","simstudy","markovChains",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1974","simstudy","matMultinom",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1975","smerc","stat_binom_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1976","smerc","stat_poisson_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1977","specklestar","speckle_acf",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1978","specklestar","speckle_generator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1979","splithalf","Speedloop",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1980","spsann","objMSSDCpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1981","spsann","spJitterCpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1982","spsann","updateMSSDCpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1983","spsann","updatePPLCpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1984","starvz","integrateStepFunc",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1985","steps","can_source_cell_disperse",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1986","steps","fast_match",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1987","steps","pmax_zero",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1988","steps","rcpp_dispersal",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1989","steps","shuffle_vec",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1990","stocks","diffs",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1991","stocks","mdd_hl",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1992","stocks","mdd_hl_indices",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1993","stocks","mdd_p",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1994","stocks","mdd_p_indices",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1995","stocks","pchanges",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1996","stocks","pdiffs",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1997","stocks","ratios",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1998","superml","normalise1d",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"1999","superml","normalise2d",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2000","superml","sort_vector_with_names",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2001","superml","sorted",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2002","surveysd","ipf_step",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2003","surveysd","ipf_step_f",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2004","surveysd","ipf_step_ref",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2005","surveysd","weightedRatio",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2006","surveysd","weightedSum",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2007","survivalmodels","C_Akritas",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2008","swephR","azalt",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2009","swephR","azalt_rev",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2010","swephR","calc",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2011","swephR","calc_ut",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2012","swephR","day_of_week",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2013","swephR","deltat",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2014","swephR","deltat_ex",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2015","swephR","fixstar2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2016","swephR","fixstar2_mag",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2017","swephR","fixstar2_ut",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2018","swephR","get_ayanamsa_ex",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2019","swephR","get_ayanamsa_ex_ut",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2020","swephR","get_ayanamsa_name",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2021","swephR","get_orbital_elements",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2022","swephR","get_planet_name",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2023","swephR","heliacal_angle",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2024","swephR","jdet_to_utc",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2025","swephR","jdut1_to_utc",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2026","swephR","julday",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2027","swephR","lat_to_lmt",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2028","swephR","lmt_to_lat",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2029","swephR","lun_eclipse_how",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2030","swephR","nod_aps",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2031","swephR","nod_aps_ut",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2032","swephR","orbit_max_min_true_distance",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2033","swephR","pheno",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2034","swephR","pheno_ut",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2035","swephR","refrac",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2036","swephR","refrac_extended",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2037","swephR","revjul",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2038","swephR","set_delta_t_userdef",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2039","swephR","set_sid_mode",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2040","swephR","set_tid_acc",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2041","swephR","set_topo",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2042","swephR","sidtime",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2043","swephR","sol_eclipse_how",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2044","swephR","sol_eclipse_where",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2045","swephR","time_equ",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2046","swephR","topo_arcus_visionis",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2047","swephR","utc_time_zone",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2048","swephR","utc_to_jd",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2049","tagcloud","any_overlap",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2050","tagcloud","is_overlap",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2051","tagcloud","row_overlap",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2052","textmineR","HellingerMat",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2053","textmineR","Hellinger_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2054","textmineR","JSD_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2055","textmineR","JSDmat",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2056","tibbletime","is_ordered_numeric",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2057","tibbletime","sorted_range_search",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2058","tidygenomics","cluster_interval",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2059","tidygenomics","sort_indices",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2060","tidygraph","get_paths",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2061","tidyxl","is_date_format_",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2062","tidyxl","xlex_",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2063","timma","maxcpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2064","timma","maxcpp1",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2065","timma","mincpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2066","timma","mincpp1",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2067","timma","sumcpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2068","timma","sumcpp1",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2069","trackdem","cb",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2070","trackdem","cb1",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2071","trackdem","getCoords",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2072","trackdem","muP",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2073","trackdem","muP1",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2074","trackdem","sb2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2075","trackdem","sdP",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2076","trackdem","sdP1",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2077","transport","create_diagram",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2078","transport","gen_cost",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2079","transport","networkflow",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2080","triangulr","CTriC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2081","triangulr","CTriC2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2082","triangulr","MGTriC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2083","triangulr","MGTriC2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2084","tweenr","colour_at_interpolator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2085","tweenr","colour_element_interpolator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2086","tweenr","colour_fill_interpolator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2087","tweenr","constant_at_interpolator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2088","tweenr","constant_element_interpolator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2089","tweenr","constant_fill_interpolator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2090","tweenr","numeric_at_interpolator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2091","tweenr","numeric_element_interpolator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2092","tweenr","numeric_fill_interpolator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2093","tweenr","phase_element_interpolator",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2094","unsystation","funcApplyVar",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2095","unsystation","funcRes",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2096","unsystation","funcResVar",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2097","unsystation","funcSEMat",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2098","unsystation","funcSimX",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2099","urltools","get_component_",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2100","urltools","get_credentials",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2101","urltools","host_extract_",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2102","urltools","param_remove",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2103","urltools","puny_decode",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2104","urltools","puny_encode",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2105","urltools","reverse_strings",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2106","urltools","rm_component_",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2107","urltools","set_component_",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2108","urltools","strip_credentials",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2109","urltools","tld_extract_",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2110","urltools","url_decode",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2111","urltools","url_encode",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2112","urltools","url_parse",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2113","uwot","fast_intersection_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2114","uwot","general_sset_intersection_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2115","vapour","VSI_list",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2116","vapour","proj_to_wkt_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2117","vapour","raster_gcp_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2118","vapour","raster_io_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2119","vapour","vapour_driver_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2120","vapour","vapour_layer_names_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2121","vapour","vapour_projection_info_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2122","vapour","vapour_read_attributes_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2123","vapour","vapour_read_geometry_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2124","vapour","vapour_read_names_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2125","vapour","vapour_report_attributes_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2126","vapour","warp_memory_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2127","volesti","frustum_of_simplex",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
